date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL,USREC,UNRATE_lag12
2011-05-31,-0.5999999999999996,-0.09,-0.0049485214264652,0.0082216241519841,0.0011105199762404,0.0129277622714747,0.0142177789685078,0.0025643456547514,0.0606004340642929,0.0079821419108068,0,-0.5999999999999996
2011-06-30,-0.3000000000000007,-0.06,0.001821282149784,0.0008605573304283,-2.306911506977372e-05,-0.0132729263366595,0.0108271748207684,-0.0037475456777125,-0.2118424102297353,0.0069159331033681,0,-0.3000000000000007
2011-07-31,-0.4000000000000003,-0.0199999999999999,0.0077337106111841,0.0089151488494074,0.0029059061038987,-0.0047577911860026,0.0081786920559814,-0.0072593723763541,-0.3316756757915335,0.0128486687864342,0,-0.4000000000000003
2011-08-31,-0.5,-0.02,0.0082560998344796,0.0140321263037312,0.0034509258828387,-0.12140328020803,0.0030032258873147,-0.0072538834182571,-0.2834557918938669,0.0238502757602461,0,-0.5
2011-09-30,-0.5,-0.03,0.0024666602685208,0.0103145878577235,0.0027760037639144,-0.0922247319254125,0.0064638495054838,7.552142328304257e-05,-0.0507805495253821,0.0162647329601526,0,-0.5
2011-10-31,-0.5999999999999996,-0.02,-0.0014895571171269,0.0125490053078598,0.0028400780276536,-0.0932356497869895,0.0046490804071925,0.0002003961119863,0.0066116948789227,-0.0082582068206278,0,-0.5999999999999996
2011-11-30,-1.200000000000001,-0.01,-0.0020246977067941,0.0060846670918062,0.0017612630388237,0.03409501258509,-0.0037172826315625,-0.0010757897942212,0.2789017797983408,-0.034427309316463,0,-1.200000000000001
2011-12-31,-0.8000000000000007,0.0,0.0082922647803247,0.0120970925329908,0.000563474235963,0.0574707195386583,-0.0019801276102411,-0.0051764964640197,0.2585272294207517,-0.0256368404539077,0,-0.8000000000000007
2012-01-31,-0.7999999999999989,0.0099999999999999,0.0106185429854459,0.0111241239284911,0.0026144705112391,0.0744901232192551,0.0028853567372122,-0.0011893531420446,0.2660283163965768,-0.0074728629137865,0,-0.7999999999999989
2012-02-29,-0.6999999999999993,0.08,0.0167106776465839,0.0144069233236221,0.0103435783412644,0.0978479816603083,0.0150446009704445,0.0004030194227446,-0.0681492164956125,0.0068123555989316,0,-0.6999999999999993
2012-03-31,-0.8000000000000007,0.07,0.0106951715610499,0.0039431041149917,0.0085852175665852,0.1109716139539767,0.008237492706181,0.004188134526089,-0.0665018701845463,0.00354794036088,0,-0.8000000000000007
2012-04-30,-0.9000000000000004,0.05,0.0117438539814642,0.0050667469181178,0.0056527326387509,0.0639217791452217,0.0036969326481361,0.0010815406546154,-0.1181034610960543,-0.0026433341170974,0,-0.9000000000000004
2012-05-31,-0.8000000000000007,0.0,0.0065459634371034,0.004043687141773,-0.0003187759032412,-0.0083304116810403,-0.0130303675599847,-0.0034129663089075,-0.1272540028208126,-0.0034824573964407,0,-0.8000000000000007
2012-06-30,-0.9000000000000004,0.0099999999999999,0.0031145800923173,0.0094405035960649,-5.699142280679581e-05,-0.0484922038995812,-0.0004480914320366,-0.0081845551273094,-0.3279861403788695,-0.0004936689994696,0,-0.9000000000000004
2012-07-31,-0.8000000000000007,0.02,-0.0070674694593471,0.0043135181163931,0.0011153475235801,-0.0194091760050749,-0.0026728150855728,-0.008494116271696,-0.1917471464738041,0.0014230605254113,0,-0.8000000000000007
2012-08-31,-0.9000000000000004,0.01,-0.0091343968559218,-0.0019113365708127,0.0012517497680057,0.0453165646477655,0.0076156092592061,0.0035744100488592,0.0709882574908675,0.005002183821821,0,-0.9000000000000004
2012-09-30,-1.2000000000000002,0.02,-0.0012091903610098,-0.0026204633931676,0.0037090595807987,0.0867506666090456,-0.008879294789013,0.0120790216388639,0.3927415360008659,0.0033309449031033,0,-1.2000000000000002
2012-10-31,-1.0000000000000009,0.0,0.011961679414723,-0.0014374818371605,0.0015457710336201,0.0558051556546246,-0.0074741835027518,0.015854060698337,0.1798661059315467,0.0047199421735939,0,-1.0000000000000009
2012-11-30,-0.8999999999999995,-0.01,0.0277020059257147,0.0065067771727918,0.0056927225848051,-0.0063903918738121,-0.0110527939628433,0.000517547267731,-0.0772845094002461,0.0017633925530446,0,-0.8999999999999995
2012-12-31,-0.5999999999999996,-0.0399999999999999,0.0447268876723203,0.0098941445316533,0.0046905357742037,-0.0147470490291352,0.0020057675490283,-0.009950086192406,-0.2099698576826929,0.0047907368423931,0,-0.5999999999999996
2013-01-31,-0.3000000000000007,-0.03,-0.0131525619513013,0.0065660386115702,0.0092022761821732,0.0291842439184826,-0.0008016104225934,-0.0130688177042257,0.0371085564121109,-0.0006649287415854,0,-0.3000000000000007
2013-02-28,-0.6000000000000005,0.01,-0.0286587171396703,0.00747897934309,0.0046817885306174,0.0810951841085794,0.000683081073034,0.0015006502360073,0.1782502825590359,-0.0052329685733543,0,-0.6000000000000005
2013-03-31,-0.6999999999999993,0.0199999999999999,-0.0496737232828063,0.0087064028423586,0.0055570414599523,0.0865220227779675,-0.0111380524933766,0.003686867996806,0.1237147625971433,-0.0155603978033447,0,-0.6999999999999993
2013-04-30,-0.5999999999999996,-0.01,0.0055674517344197,0.0078217467628123,0.0013382291268264,0.059209058336985,-0.0092697557524319,0.0003322110839061,-0.0836471962039588,-0.0109289864809181,0,-0.5999999999999996
2013-05-31,-0.6999999999999993,-0.06,0.0123682509541218,0.0039953169696644,0.004357452173954,0.0809603929037994,-0.0100881707334199,-0.0117649510372928,-0.1007174788883435,-0.0046272651662562,0,-0.6999999999999993
2013-06-30,-0.6999999999999993,-0.0399999999999999,0.0088869774202322,0.0017662867842007,0.0028734684327869,0.0428763301199444,-0.0016031059503767,-0.0038767005030795,-0.0238375853862988,0.0018697938715845,0,-0.6999999999999993
2013-07-31,-0.8999999999999995,-0.0199999999999999,0.002729021852776,-0.0004629929238726,0.00388084295232,0.0605115148542063,0.0011477717432128,0.0042379925192772,0.1557492327515692,0.002546528937863,0,-0.8999999999999995
2013-08-31,-0.8999999999999995,0.0,-0.0003448800230838,0.0045474772112292,0.0025405579386399,0.0182788410909831,0.0021389882062798,0.0112095364980264,0.1225028799414538,0.0032931893560839,0,-0.8999999999999995
2013-09-30,-0.5999999999999996,-0.03,0.0037594266296565,0.0080193922045683,0.0057445729972771,0.0413859674837704,-0.0030167067205049,0.0040153711462957,0.0747828206801211,0.0034114911497251,0,-0.5999999999999996
2013-10-31,-0.5999999999999996,0.01,0.0024519751340985,0.0101106280539102,0.0077390100335268,0.0303088378126634,-0.0045683239568852,-0.0014507810989465,-0.1673734831471547,0.0100721159418508,0,-0.5999999999999996
2013-11-30,-0.7999999999999998,0.03,0.0032735998297699,0.0066968147260046,0.0103305210457866,0.0657226361836951,0.001756911514013,-0.003962812165323,-0.2440303728384822,0.0032963428529271,0,-0.7999999999999998
2013-12-31,-1.2000000000000002,0.05,0.0014100520160038,0.0035230456360206,0.0082349750644947,0.0690470040647595,0.010121667238395,0.0003016995177347,-0.1888949068765866,0.0034250093905914,0,-1.2000000000000002
2014-01-31,-1.4000000000000004,-0.01,0.00990536244867,0.0008624588815573,0.0016981230391532,0.0577906318580385,0.012178421897266,0.0036083044955255,-0.0210032969701874,-0.0093813467020194,0,-1.4000000000000004
2014-02-28,-1.0,-0.02,0.0129225513514317,0.0058624803491182,0.0021328449506681,0.0186086501052296,0.0216394389310874,0.0034073424434426,0.1985301741548069,0.0003163238266257,0,-1.0
2014-03-31,-0.7999999999999998,-0.02,0.0158726270531985,0.013551730641077,0.0069281416458215,0.0303675992219334,0.0147387926180693,0.0005428302630914,0.116939916707599,-0.0026798632782156,0,-0.7999999999999998
2014-04-30,-1.3999999999999997,-0.01,0.0137580202693978,0.0182090601652689,0.0118725523582874,0.0227318271230574,0.0160854336566114,-0.0019021151410054,0.1364767702738323,9.99864011337337e-05,0,-1.3999999999999997
2014-05-31,-1.2000000000000002,-0.02,0.0109689790956757,0.0147017495790615,0.0095036339918701,0.0392463250636252,-0.0115052108035902,-0.0003584736290891,-0.0581332230400457,-0.005164112169858,0,-1.2000000000000002
2014-06-30,-1.4000000000000004,-0.01,0.0094801533507808,0.0081626953502702,0.0073055291122878,0.0438687779109967,-0.0105070030030356,-0.0004774801374249,0.0163641089617261,-0.0008215451634221,0,-1.4000000000000004
2014-07-31,-1.0999999999999996,0.0,0.0092001879690446,0.0094623638856559,0.0078374413317883,0.0567417184784631,-0.0136448867223037,-0.0006562863522248,-0.0610080345578012,0.0022819553893143,0,-1.0999999999999996
2014-08-31,-1.1000000000000003,0.0,0.0114592334032206,0.0038365577826171,0.0124426344606467,0.0372696524233999,0.0016874970206046,-0.0035185222569653,-0.0701777489184722,-0.0011498590333793,0,-1.1000000000000003
2014-09-30,-1.2999999999999998,-0.02,0.011220227777823,0.0035451729941513,0.0092302507325703,0.0234204882026345,0.0024868292865241,-0.0040474812320221,-0.1749186262870319,-0.0040786096027662,0,-1.2999999999999998
2014-10-31,-1.5,-0.0099999999999999,0.0135806185561779,0.0016106420533112,0.0134567985252473,-0.0183261444718842,-0.0051786479721647,-0.0046326693607436,-0.2196553461227033,-0.0032768732724441,0,-1.5
2014-11-30,-1.1000000000000003,-0.0099999999999999,0.0142284802760492,0.0093643704235759,0.0092233924489724,0.0414627174684456,-0.005432908761235,-0.0042958781656246,-0.1852125387381047,0.0017328333192718,0,-1.1000000000000003
2014-12-31,-1.1000000000000003,0.0099999999999999,0.0175935731763008,0.0065202635375163,0.0116994293419816,0.0301641152092813,-0.0016430128601969,-0.0062081714295265,-0.3258133694281717,0.0065962839408371,0,-1.1000000000000003
2015-01-31,-0.8999999999999995,0.0099999999999999,0.0212779375142897,-0.001640799499504,0.0076835908302914,0.0458590736652881,0.013550268271623,-0.0110781455376978,-0.3758764714764453,0.0059989254836505,0,-0.8999999999999995
2015-02-28,-1.2000000000000002,0.0,0.0192263238619485,-0.0142049610576275,0.0075048856608068,0.0182375286220208,0.0085683548374602,-0.0049378536290758,-0.162419044173709,0.0109440470653101,0,-1.2000000000000002
2015-03-31,-1.2999999999999998,0.0,0.0105555693466552,-0.0178016599577652,0.0077383806123725,0.0124425323142443,0.0063058179022963,0.0040028177260413,0.2374176586646914,1.555534944941428e-05,0,-1.2999999999999998
2015-04-30,-0.7999999999999998,-0.0099999999999999,0.0047866553782256,-0.0153597460947221,0.0071917573296751,0.0323478861788206,-0.0035337606419334,0.0176282071126152,0.7232151876661477,-0.0055432142896005,0,-0.7999999999999998
2015-05-31,-0.7000000000000002,0.0,0.0032385980632394,-0.013495250007403,0.0078389458679266,0.0141819292910447,-0.0013262616755636,0.0139732184551304,0.5629571511400462,-0.0194591998723154,0,-0.7000000000000002
2015-06-30,-0.7999999999999998,-0.0099999999999999,0.0054863987633471,-0.0131337189446503,0.0055436319092523,0.00923610631484,-0.0082711909352051,0.0082672797755583,0.4388927868607206,-0.0085741229391302,0,-0.7999999999999998
2015-07-31,-1.0,0.0099999999999999,0.0041449636116457,-0.0013464167779684,0.0074237045462464,-0.0003437574633995,-0.0087286753539288,0.0013777774023013,-0.2098852435440954,-0.003237969580228,0,-1.0
2015-08-31,-1.0,0.05,0.0040377749459246,0.0014775592224252,0.0068783645564955,-0.0347208760141866,-0.0091143881661359,-0.0026796262066506,-0.4824780297477886,0.0057220907947694,0,-1.0
2015-09-30,-0.9000000000000004,0.0,0.0062892510972272,0.001732542486315,0.0067584842932628,-0.0761264405531729,-0.0066100960208608,-0.0077676080887716,-0.4979634754910895,0.0038270144595955,0,-0.9000000000000004
2015-10-31,-0.7000000000000002,-0.0099999999999999,0.0070594461069184,-0.0092723188444008,0.0037383221106068,-0.0110244747314638,-0.000952269396234,-0.008906805202332,-0.02903039288775,0.0036323741334651,0,-0.7000000000000002
2015-11-30,-0.7000000000000002,0.0499999999999999,0.0049182179754048,-0.0147731870903955,0.0029364300133556,0.0197798458848295,0.0011421713490999,-0.0044121788162412,0.3138500283257577,0.0060123993385268,0,-0.7000000000000002
2015-12-31,-0.5999999999999996,0.21,0.0064862654257478,-0.0168948717961958,0.005507242156443,0.0543553073702476,0.0008467468464337,0.0017760203765018,0.0728346233741099,0.0050939885173022,0,-0.5999999999999996
2016-01-31,-0.9000000000000004,0.24,0.0053901341179951,-0.0071865692972199,0.0064904512258134,-0.0765227397689294,-0.0039936020311248,0.0009245489959512,-0.2812767191897669,0.0113351432746373,0,-0.9000000000000004
2016-02-29,-0.5999999999999996,0.19,0.0060969246726383,-0.005176463642452,0.0114745833007781,-0.0892185734482122,-0.0015811886033931,-0.0027980212263303,-0.3262027861075078,0.0058578332539021,0,-0.5999999999999996
2016-03-31,-0.4000000000000003,0.0599999999999999,0.0018016494510266,-0.0079509080492048,0.0045870211915977,-0.0157656668408252,0.0132378242627888,0.0002340191463581,0.2108662312185214,0.003381734332871,0,-0.4000000000000003
2016-04-30,-0.3000000000000007,-0.03,-0.0010492771171808,-0.0097173007888473,0.0055608914368345,0.0786256073880009,0.0175273571037601,0.0059634362325189,0.6294973106406561,-0.0082495151020811,0,-0.3000000000000007
2016-05-31,-0.7999999999999998,-0.0399999999999999,-0.0020745484193316,-0.0067786692239151,0.0005568847598746,0.0819491820034512,0.0094865489766045,0.0121797667794973,0.7684344667114567,-0.0070441877709406,0,-0.7999999999999998
2016-06-30,-0.3999999999999994,-0.0199999999999999,-0.0009638068205486,0.0057695886197048,0.0087214350325757,0.0301739470881869,-0.0163283690713189,0.0076159599461602,0.2516034561297622,-0.0046154467918899,0,-0.3999999999999994
2016-07-31,-0.4000000000000003,0.0699999999999999,0.0048198248528823,0.003726894326955,0.0078996502147923,0.0347347225166672,-0.0229351002336342,-0.000993070224025,-0.1603718051050102,-0.0018263608448805,0,-0.4000000000000003
2016-08-31,-0.1999999999999993,0.0299999999999999,0.006405205180668,0.004952354718779,0.0073342427538065,0.0527717100818918,-0.028642584353558,-0.0051987278523855,-0.4756881594070186,-7.546836748240082e-05,0,-0.1999999999999993
2016-09-30,0.0,0.0199999999999999,0.0077106559348827,-0.0007731017723111,0.0055681938785792,0.0348018655992419,-0.0068208816429464,-0.0049932825267582,-0.3374927199761406,-0.0008415283024199,0,0.0
2016-10-31,-0.0999999999999996,0.03,0.0051798906456212,-0.0012299508203659,0.0032834033660957,-0.0027400341473349,0.0018594206712272,0.0021776473668335,0.0173605219813017,0.0025592162227141,0,-0.0999999999999996
2016-11-30,-0.3999999999999994,0.15,0.0067279958776218,-0.0040428901211395,0.0038917510393483,-0.0057525023511928,0.0168133373077852,0.0020221783012601,0.0643392579219788,0.0003872407440539,0,-0.3999999999999994
2016-12-31,-0.2999999999999998,0.22,0.0072990851804917,0.0038989243901488,0.0082338457559281,0.0403931106602684,-0.003064285918831,0.002076080271439,0.2162679115537069,-0.0007542158421056,0,-0.2999999999999998
2017-01-31,-0.0999999999999996,0.18,0.0085778545938701,0.0009324718010672,0.0092903841559417,0.0598167491055301,-0.0157051361580071,0.0009272826842732,-0.0555591169588058,-0.0021239626828855,0,-0.0999999999999996
2017-02-28,-0.3000000000000007,0.07,0.0088632925932525,0.0009279403694311,0.0081429209930226,0.0734138977159988,-0.0216855207431043,0.0020096805804712,0.1370962956041852,-0.0018017243545571,0,-0.3000000000000007
2017-03-31,-0.5999999999999996,0.2299999999999999,0.0095975219381809,8.682930676329192e-05,0.0055625525160376,0.0432633841393972,-0.0154808951791736,-0.0008805368449982,-0.1921463317551972,0.0005865797353621,0,-0.5999999999999996
2017-04-30,-0.6999999999999993,0.29,0.0083997091794518,0.0123285884876036,0.0052976113159681,0.0363364051423058,-0.0051164047734282,-0.0053770481273991,-0.0810116304423727,-0.0008930359755936,0,-0.6999999999999993
2017-05-31,-0.3999999999999994,0.37,0.0117704323679515,0.0170468402400993,0.0053953609872641,0.0276997177507087,-0.0019235715383967,-0.008155853305988,-0.2558675150585721,-0.001441937931089,0,-0.3999999999999994
2017-06-30,-0.6000000000000005,0.24,0.00912499440029,0.0129178238804987,0.0041592215718573,0.0368371863059158,0.0129690230992594,-0.0040484743585018,-0.0357436904310857,-0.0055826082605943,0,-0.6000000000000005
2017-07-31,-0.5,0.27,0.0106787141171871,0.0004487126071088,0.0063403101642656,0.0393908918478409,0.0112052336199379,-0.0021527363911593,-0.0629455432088677,-0.0040932483295428,0,-0.5
2017-08-31,-0.5,0.12,0.006183804405726,-0.0049629582801316,0.0058264762317508,0.0250942248475389,0.0111627807652094,0.0048284484521987,0.0888520626503051,-0.002457507458196,0,-0.5
2017-09-30,-0.7000000000000002,0.05,0.0078910588380161,-0.0058855097691417,0.0080879122861921,0.0238907366851854,0.0104594035447034,0.0081517012913208,0.1856399029999669,0.0024401510755609,0,-0.7000000000000002
2017-10-31,-0.7000000000000002,0.0,0.0084985878442882,0.0089797585439086,0.0065189668977305,0.041074601054329,0.0134652099867276,0.0095046526075961,0.1916471906260772,0.002537859513831,0,-0.7000000000000002
2017-11-30,-0.5,0.2199999999999999,0.0091839523462056,0.0160993831761624,0.0118683367156711,0.0544271448161177,0.0046174976663211,0.0037123512887031,0.173798796722957,7.204046864650593e-05,0,-0.5
2017-12-31,-0.6000000000000005,0.29,0.0085749779585917,0.0172826863143322,0.0141895373492548,0.066533749383411,-0.0131979874137329,-0.0037183524532826,0.0521933931350711,-0.0011306882447144,0,-0.6000000000000005
2018-01-31,-0.7000000000000002,0.3399999999999998,0.0057602986801086,0.0048984044071405,0.0122053891064179,0.0871352123669488,-0.019193853666346,-0.0006959357796993,0.1101606724919497,-0.0048893393296811,0,-0.7000000000000002
2018-02-28,-0.5,0.3400000000000001,0.0047458324105562,0.0047551291385499,0.007177594282635,0.0421103326353993,-0.0078170858126762,0.000505064026627,-0.0705597029780187,-0.002678975971925,0,-0.5
2018-03-31,-0.4000000000000003,0.3799999999999999,0.0052879406220487,0.0069442064113953,0.0022916697099093,0.0143208008718094,0.0072861579343053,0.0015814587318931,-0.0694874915838799,-0.0035895086924266,0,-0.4000000000000003
2018-04-30,-0.4000000000000003,0.3500000000000001,0.0052635910487115,0.018257656747556,0.0042310693666136,-0.0500413946927551,0.0285031560340174,-0.0035314170785625,-0.1717996598367048,0.0006477284852799,0,-0.4000000000000003
2018-05-31,-0.6000000000000005,0.29,0.0064098986780027,0.0063602269934035,0.0068634046627726,-0.0013575876240059,0.0260256593190186,-0.0039888977928317,0.0232505391627535,0.0017889128929073,0,-0.6000000000000005
2018-06-30,-0.2999999999999998,0.1999999999999999,0.0077130951169923,0.0100409810805688,0.0049376070026188,0.0189043070698025,0.0230259364881,-0.0013681733651216,-0.001713591738353,0.0021957024097165,0,-0.2999999999999998
2018-07-31,-0.5,0.1999999999999999,0.0111879391185105,9.675334476710871e-06,0.0061578229149663,0.0514168910195484,-0.0099883449008517,-0.0015453752182503,0.0297117800638053,0.0027410813669099,0,-0.5
2018-08-31,-0.6000000000000005,0.1699999999999997,0.0121898191264193,0.0162520924830928,0.005189516019751,0.0562556237707152,-0.0124016636756918,-0.0015817888063738,-0.1451921062251981,0.0009008098859073,0,-0.6000000000000005
2018-09-30,-0.5999999999999996,0.2299999999999999,0.0078497854468064,0.0084715940161714,0.0024402705155877,0.0520463645448563,-0.0157373064073844,-0.0011307655456391,-0.0445728491517529,-0.0011085654594289,0,-0.5999999999999996
2018-10-31,-0.4000000000000003,0.29,0.0047063845249155,0.005534401913632,0.0032390419815389,-0.0029323747061456,0.0039378758485897,0.0022460714741141,-0.0722082930470229,-0.0038345559971162,0,-0.4000000000000003
2018-11-30,-0.4000000000000003,0.3000000000000002,0.0033093437106064,-0.0004411953485572,0.0064540663258503,-0.048240420631143,0.0123987041961211,0.0002255851118349,-0.1502205841022572,-0.0055161496772786,0,-0.4000000000000003
2018-12-31,-0.1999999999999997,0.2400000000000002,0.0151038671255463,-0.0005640193299711,-0.0003496333741246,-0.1223691865136489,0.0186012394903301,-0.0023093326282346,-0.3835804012498514,0.0022893832054844,0,-0.1999999999999997
2019-01-31,0.0,0.1200000000000001,0.0178377751837732,-0.0054986039900049,-0.0003970425226587,-0.066063309295627,0.0118437327826264,-0.007017824067292,-0.3166579341466056,0.0074226964869321,0,0.0
2019-02-28,-0.2999999999999998,0.06,0.0178703616570405,-0.0114825590068399,-0.0052238096089087,0.0115479488292802,-0.0035889052096145,-0.0008264583277224,0.1421148157149501,0.0106345225109372,0,-0.2999999999999998
2019-03-31,-0.2000000000000001,0.0299999999999998,0.0082457931077062,-0.0116880002954431,0.010359282073046,0.0881811783444108,-0.0197418564638587,0.0036390414829661,0.5100481923829214,-0.0007811507025223,0,-0.2000000000000001
2019-04-30,-0.2999999999999998,0.0099999999999997,0.0034483584370157,-0.0105527967464489,0.0075746607418247,0.1076705030664317,-0.0309464079657724,0.011359142706194,0.5373477404465072,-0.0067955239629409,0,-0.2999999999999998
2019-05-31,-0.1999999999999997,-0.04,0.0015450069905327,-0.0039709138055599,0.0107748975831967,0.035603637149876,-0.0242967317402147,0.0049079848196056,0.1375849937370725,-0.0035838539384052,0,-0.1999999999999997
2019-06-30,-0.3999999999999999,-0.2299999999999999,0.0013280688363614,-0.0028591119036081,0.0071557170051876,0.0302754874444284,-0.0140718247792204,-0.0022818415720733,-0.2225429490530839,0.0068041903975526,0,-0.3999999999999999
2019-07-31,-0.0999999999999996,-0.2799999999999998,0.001597938686892,-0.0026346142255988,0.0117828864910105,0.0312945565343483,0.005097039689728,-0.0082971954916608,-0.324964539316154,0.0128595613473017,0,-0.0999999999999996
2019-08-31,-0.1999999999999997,-0.4000000000000001,0.0056549267093721,0.0035458299618289,0.0119195234448854,0.0148780344651422,0.0117795320857627,-0.0048796889088391,-0.2058698367575715,0.0073303317319854,0,-0.1999999999999997
2019-09-30,-0.2000000000000001,-0.28,0.0059105377700383,-0.0008038922866102,0.0101614344295493,0.0313325462443607,0.0129245961910564,0.0010829656386937,0.102935207858021,0.000709504408336,0,-0.2000000000000001
2019-10-31,-0.1999999999999997,-0.4500000000000002,0.0082093357879671,-0.0041052448816563,0.0055138839106856,-0.0061703067812102,0.0037412490918464,0.0030484539469028,0.0465905314754313,0.0005709633823904,0,-0.1999999999999997
2019-11-30,-0.1999999999999997,-0.4099999999999999,0.0072275353169235,-0.0061679552671654,0.0070446402889094,0.0691332125158812,-0.0105437675662924,0.0042780197596474,0.1439152153850109,0.0035712993006669,0,-0.1999999999999997
2019-12-31,-0.2999999999999998,-0.3499999999999998,0.0007781461759606,-0.005068449448351,0.0070426804603158,0.0632107914344288,-0.0188824456356115,0.0037855137376521,0.0091273602649666,0.003395358233428,0,-0.2999999999999998
2020-01-31,-0.3999999999999999,-0.1299999999999999,0.0085215083723717,-0.0024698792893405,0.0115539807544085,0.0961500174525342,-0.0176112316387637,0.0023639648588424,0.1248194943090608,-0.0045902377020095,0,-0.3999999999999999
2020-02-29,-0.2999999999999998,-0.02,0.0093958731625498,-0.0046864690633432,0.0027215497714694,0.0540414552131895,-0.0098599879544094,-0.0018700586221571,-0.1605171293188223,-0.0102876806702791,1,-0.2999999999999998
2020-03-31,0.6000000000000005,-1.25,0.000208267140465,-0.0434660381135127,-0.066898129365307,-0.1803975412674496,0.0894731791238054,-0.0106870997109664,-0.7680003128100146,0.0203721488390655,1,0.6000000000000005
2020-04-30,11.1,-1.38,0.1046158362197005,-0.1795599527419042,-0.1874170304974551,-0.1713466774418561,0.2228481749616913,-0.0196551254137364,-1.3096362936629555,0.0817806091948991,1,11.1
2020-05-31,9.6,-1.39,0.0570289040493214,-0.1672771087037388,-0.1040056330350012,-0.1155694931355038,0.2635423968310428,-0.018691503834515,-0.4499456212802646,0.1311184057402084,0,9.6
2020-06-30,7.4,-0.1299999999999999,0.0705061726612843,-0.0626947070464627,0.0170476757487891,0.1574430882495825,0.0476645577361036,-0.0018702658160529,0.9890312854646864,0.0847629604194715,0,7.4
2020-07-31,6.499999999999999,-0.01,-0.0340847881594825,0.1150222210475826,0.1482078981611856,0.1495814152914514,-0.2382548122679635,0.0210364118126795,2.145834272281535,-0.0248593365197749,0,6.499999999999999
2020-08-31,4.800000000000001,-0.03,-0.0238744389916458,0.1091396344855057,0.0762390047001009,0.1498807481663702,-0.3312989974829197,0.0270328268949553,0.964483092724,-0.1152706479359633,0,4.800000000000001
2020-09-30,4.3,-0.05,-0.017148599077899,0.0449720412286973,0.0355533590785475,0.0806782745197285,-0.1898762642247131,0.0154452163392191,-0.2373243938231217,-0.1011802491852336,0,4.3
2020-10-31,3.3000000000000003,-0.03,-0.0272870616568745,0.0158924199266641,0.0233755309727676,0.0637311327299663,-0.0344113657830025,-0.0014357535734053,-0.9327956069028152,-0.0487659828290318,0,3.3000000000000003
2020-11-30,3.1,-0.01,-0.0025009185127764,0.010612789317558,0.0127722015421456,0.0453288369735567,0.0102674277846421,-0.0075117297363336,-0.4273498137089113,0.0047152148728244,0,3.1
2020-12-31,3.1,-0.02,-0.0069362223054643,0.0238296283178414,0.0044347655169483,0.0934819649349503,-0.0051599743852195,-0.0035844445694124,0.1371111874197934,0.0036475916891678,0,3.1
2021-01-31,2.8000000000000003,-0.02,0.089839943671544,0.0234259769583884,0.0140107535712967,0.1040946139729861,0.0047520838069514,0.0012878577573829,0.3101858484885391,0.0074591834253254,0,2.8000000000000003
2021-02-28,2.7,-0.0499999999999999,0.0229498484363244,-0.0150236562522803,0.007402561657825,0.0900557277723805,0.0458225157110394,0.0040190586880148,0.3997322855326493,-0.0009070001669453,0,2.7
2021-03-31,1.6999999999999993,-0.06,0.2046416889004181,-0.0001120181185392,0.0455280670555913,0.0566033522346884,0.0618430509993066,0.0027899037715579,0.1108831717992555,0.0069917344119563,0,1.6999999999999993
2021-04-30,-8.700000000000001,-0.06,-0.0347651705392664,-0.0048877777313176,0.0407838194245595,0.0876257955544748,0.0501165353883621,0.0061900474430425,-0.1061135933640073,0.0086606766699173,0,-8.700000000000001
2021-05-31,-7.399999999999999,-0.02,0.0162348818444666,0.037802295406693,0.0483606258715134,0.0706815315821351,0.0034396580146385,0.0080119221955072,-0.2673235400070015,0.0096497812679956,0,-7.399999999999999
2021-06-30,-5.1,0.01,-0.1709944860527485,0.0147130754834199,0.0143728289577582,0.0805392734643,-0.0414610557946799,0.0112597804191736,-0.1462949404675804,-0.0031990098013245,0,-5.1
2021-07-31,-4.799999999999999,0.03,-0.0215881304071192,0.0174915056111331,0.004919298639594,0.052341841586994,-0.0403812796972324,0.0047674936557946,-0.0105237150957058,-0.0177168725278704,0,-4.799999999999999
2021-08-31,-3.3000000000000007,0.03,0.0011443220870432,0.0085781684177455,0.013361595521248,0.0664494010343794,-0.0311873119460024,-0.002093289362536,-0.0602540871695485,-0.0232246761623802,0,-3.3000000000000007
2021-09-30,-3.1,0.0,-0.0042560388689754,-0.0065725922482577,0.0065557090015868,0.0476942726632767,0.0178691595087396,-0.0100275684937809,-0.1317994310290879,-0.007809591980834,0,-3.1
2021-10-31,-2.4000000000000004,0.0,-0.0091551733574029,0.0028679649038183,0.0144557737120374,0.0219853332201118,0.0301874359899843,-0.0031915046421113,-0.0439316237720071,0.0017423946527657,0,-2.4000000000000004
2021-11-30,-2.5,0.0,-0.0093105958990165,0.0121923167317099,0.0096921300646215,0.0467503125817305,0.0498758981320959,0.0059481516941897,0.1172856002176851,0.0055658850551694,0,-2.5
2021-12-31,-2.8000000000000003,0.0199999999999999,-0.0033179815762363,0.0219729775779375,0.0045732663509685,0.0502786172678497,0.0481910148503352,0.0128793663484216,-0.0029383825918642,-0.0012576935734465,0,-2.8000000000000003
2022-01-31,-2.4000000000000004,0.0999999999999999,-0.0102056840050401,0.0085370873431109,-0.0011724415893663,0.0250407957749789,0.0391553234785968,0.0048764303318034,-0.0957788578496297,-0.0037872955102002,0,-2.4000000000000004
