date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P 500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL,USREC
2010-12-01,-0.3724894890197441,0.03168621088160217,0.19839477933485344,0.2805713820409429,-0.09226682109416878,1.2204711195714095,0.5622049299539454,0.8368507760995337,1.032629742935471,0.1772601476287946,-0.3207053359638043
2011-01-01,-0.4379619741534003,0.09860248517761636,1.6809018481746214,0.31863747945029636,-0.30825021904170075,1.0591833246394746,0.7262479857723483,0.5321759885478502,0.47454816039830283,-0.7781184194128056,-0.3207053359638043
2011-02-01,-0.5034344592870553,0.031686210881601944,1.878749134925789,-0.02960671740632758,-0.7335196673886253,1.1584928747052794,0.5912690622543648,0.4675447610056537,0.29796225848596203,0.24487899991457698,-0.3207053359638043
2011-03-01,-0.5689069444207104,-0.035230063414412684,0.8563452396492774,-0.0007833460769225128,-0.41062168620254996,0.4345751622034395,0.31484133928877583,0.2624409690271277,0.8755502511264732,0.5468748453100043,-0.3207053359638043
2011-04-01,-0.5034344592870553,-0.14675718724110373,-0.9153605434210612,-0.0837193225209027,-0.7605364190622211,0.25124108330792483,0.38552477972331956,0.5402226884986976,1.313163988717751,1.5207415579145995,-0.3207053359638043
2011-05-01,-0.3724894890197441,-0.14675718724110373,-1.3966569414128704,0.3023345758106192,-0.8933918634856789,-0.12094926619698755,0.8490072260525329,0.4228379570564511,0.7226902617759692,1.0075957328578002,-0.3207053359638043
2011-06-01,-0.17607203361877902,-0.0798409129450891,-0.5756634940117531,-0.22845232627837955,-1.064973597998792,-0.5192842250578515,0.639087176533413,-0.6187482123749616,-0.6091817528317873,0.8726110852706606,-0.3207053359638043
2011-07-01,-0.24154451875243402,0.00938078611626396,0.1413536203498929,0.35234279263451174,-0.6216395431203251,-0.3898267111481377,0.47511355740559436,-1.1982686644986498,-1.011438956689311,1.6237099599180347,-0.3207053359638043
2011-08-01,-0.3070170038860891,0.009380786116263737,0.20470525596059452,0.7213143937462287,-0.5391445370097813,-2.163214302818899,0.1546886221811756,-1.197362878492953,-1.26395578079763,2.546055269147137,-0.3207053359638043
2011-09-01,-0.3070170038860891,-0.012924638649074468,-0.49739664319234766,0.4532526082758277,-0.6413017549241254,-1.7196062738998503,0.36894373709261047,0.012133025507626417,-0.965085497399075,2.0561920548016333,-0.3207053359638043
2011-10-01,-0.3724894890197441,0.009380786116263737,-0.9771784438794965,0.6143704930990468,-0.6316033788597298,-1.734975485405153,0.25658723589707244,0.03273980433418663,-0.9650998172483565,-1.048472210785583,-0.3207053359638043
2011-11-01,-0.7653243998216765,0.031686210881601944,-1.0420764741704376,0.14824429985394644,-0.7948944235787995,0.2008611987483456,-0.2613934150029538,-0.1778559615802654,0.6907727269570061,-2.287437109164384,-0.3207053359638043
2011-12-01,-0.5034344592870553,0.05399163564694016,0.2090910824074076,0.5817842678137746,-0.9761935221240148,0.5562473264550221,-0.15384217864252342,-0.8545531870519768,0.8468446586040841,-2.287437109164384,-0.3207053359638043
2012-01-01,-0.5034344592870542,0.07629706041227814,0.49120549558432475,0.5116260959167424,-0.6657516688197678,0.8149971465968576,0.14739107379505975,-0.19659614676672493,0.8994029274324161,-0.9490457478262856,-0.3207053359638043
2012-02-01,-0.43796197415339916,0.23243503376964583,1.2300160949090775,0.7483400075495868,0.5041376128262534,1.1701119193553962,0.9001976652861341,0.06617663443370983,0.21313785362835336,0.8594979194097415,-0.3207053359638043
2012-03-01,-0.5034344592870553,0.21012960900430763,0.5004984621742685,-0.00617809647088576,0.2379895050753415,1.3696334513269095,0.47875404000509986,0.6907950465207383,0.3807554799594662,0.4462149513717773,-0.3207053359638043
2012-04-01,-0.5689069444207104,0.1655187594736312,0.6276751794700897,0.07484479015464902,-0.2058757845683952,0.6543242358608166,0.19763759270032832,0.1781459782573635,0.07165560206263602,-0.3376155682172112,-0.3207053359638043
2012-05-01,-0.5034344592870553,0.05399163564694016,-0.0026878774729612543,0.0010746774112425207,-1.1097322182172642,-0.4441420636642739,-0.8379877811290042,-0.5635360382787478,-0.678742532432959,-0.44385063151257104,-0.3207053359638043
2012-06-01,-0.5689069444207104,0.07629706041227814,-0.4188215525287966,0.3902247226911049,-1.0701081290602006,-1.0547308191897453,-0.058990318507746595,-1.3509420086411854,-1.7193615420481074,-0.06546269693262574,-0.3207053359638043
2012-07-01,-0.5034344592870553,0.09860248517761658,-1.6536278314521016,0.020531469555399008,-0.8926611587247213,-0.6125750082042682,-0.19672804286818132,-1.4020256838191891,-1.2722354758786976,0.1771999575407002,-0.3207053359638043
2012-08-01,-0.5689069444207104,0.07629706041227836,-1.9042900301006869,-0.428326204946436,-0.8720151116963611,0.37146497737778067,0.44025181494555404,0.5895184411970297,-0.18120977830870214,0.6303257369059789,-0.3207053359638043
2012-09-01,-0.765324399821676,0.09860248517761658,-0.9431775652648208,-0.47945944940004626,-0.5000730357296564,1.0013969439391237,-0.5809853816537282,1.9929465647095876,0.8346042074389715,0.41874279470636544,-0.3207053359638043
2012-10-01,-0.634379429554366,0.05399163564694016,0.6540914929374689,-0.3941578035159623,-0.827511614684448,0.5309253843049698,-0.4939917315726702,2.4136305918774617,-0.011614603909270445,0.5945932526547278,-0.3207053359638043
2012-11-01,-0.5689069444207098,0.031686210881601944,2.562965920375153,0.1786815323445936,-0.19982284672728112,-0.4146475064158208,-0.7155516814396891,0.08507598061526912,-0.7228708384916934,0.2202868261654831,-0.3207053359638043
2012-12-01,-0.3724894890197441,-0.03523006341441245,2.898774361862089,0.4229355610381518,-0.35151533617282565,-0.5416956437364002,0.09293369750029144,-1.6422893469022004,-0.6370037072839355,0.6035560311951383,-0.3207053359638043
2013-01-01,-0.17607203361877902,-0.012924638649074468,-2.1842051982406474,0.1829547166893426,0.33138841687721915,0.12620167876225707,-0.08087748692081859,-2.1569413644636737,0.248466752161036,-0.08714459992768686,-0.3207053359638043
2013-02-01,-0.3724894890197447,0.07629706041227836,-2.1842051982406474,0.24878443871485756,-0.35283933200010686,0.9154153721241696,0.011043155744151798,0.24730729939873766,0.5264252724381066,-0.6654696358431246,-0.3207053359638043
2013-03-01,-0.43796197415339916,0.09860248517761636,-2.1842051982406474,0.33729067463438434,-0.22035974402224964,0.9979208203757908,-0.7208302318606842,0.6080762136703242,0.23007133775014957,-1.9729474819886872,-0.3207053359638043
2013-04-01,-0.3724894890197441,0.031686210881601944,-0.1213547910784109,0.27350048344884437,-0.858925467044887,0.582675681986973,-0.6051597120104073,0.05449186634601135,-0.337788233848187,-1.3865994600748028,-0.3207053359638043
2013-05-01,-0.43796197415339916,-0.0798409129450891,0.7033975866795767,-0.002413166732741142,-0.4019313663788523,0.9133661111366482,-0.6558296533690099,-1.941777728791606,-0.17946956751082105,-0.5887861003301547,-0.3207053359638043
2013-06-01,-0.43796197415339916,-0.03523006341441245,0.28121358566047766,-0.16314259026419073,-0.6265493573692394,0.3343655432831858,-0.13049990627454935,-0.6400612979038094,0.06300174162091474,0.2337574938111742,-0.3207053359638043
2013-07-01,-0.5689069444207098,0.00938078611626396,-0.46557930328030317,-0.32389000620572994,-0.4740716485673393,0.6024772212123328,0.03981321684374795,0.6990225956664811,0.753805608043157,0.3194338114275197,-0.3207053359638043
2013-08-01,-0.5689069444207098,0.05399163564694016,-0.8383601778818562,0.03740163609157962,-0.6769391859775409,-0.039595611974007607,0.10118169276858308,1.8494644213202562,0.6791118007283635,0.41396284994009,-0.3207053359638043
2013-09-01,-0.3724894890197441,-0.012924638649074468,-0.34061916810627774,0.28775216928254344,-0.19197469101074746,0.31170722508982995,-0.21801915969828614,0.6622856921135414,0.5871293093238918,0.4289401468937189,-0.3207053359638043
2013-10-01,-0.3724894890197441,0.07629706041227836,-0.49917755145639403,0.4385456106298179,0.10990627157102877,0.14329913254576615,-0.31408332788283677,-0.2397368996518726,-0.4192586842912009,1.272191566317906,-0.3207053359638043
2013-11-01,-0.5034344592870548,0.12090790994295476,-0.39953677402886206,0.19238463361994326,0.5021612411203987,0.6817030702519057,0.07752645179501699,-0.6542714152355611,-1.0312147769301836,0.4143620903675529,-0.3207053359638043
2013-12-01,-0.765324399821676,0.1655187594736312,-0.625534548822251,-0.036467393410342566,0.18497627791077512,0.7322441824702713,0.5954075901898759,0.049456858032676555,-0.736771383272254,0.43065158931156866,-0.3207053359638043
2014-01-01,-0.8962693700889867,0.031686210881601944,0.40471605155359697,-0.22831521049647002,-0.8044513880412049,0.5611110253632955,0.722745970320963,0.5951116913036293,-0.5664637088491192,-1.1906644718351838,-0.3207053359638043
2014-02-01,-0.6343794295543654,0.009380786116263737,0.7706191816575804,0.13222300624318106,-0.7386512315467798,-0.03458145138889094,1.308499151082326,0.5619490015479432,0.3602162542754569,0.03708437960225986,-0.3207053359638043
2014-03-01,-0.5034344592870548,0.009380786116263737,1.1283833018729705,0.6866743433651453,-0.012827976218462357,0.14419249546054486,0.8812643714904654,0.08924817194463275,0.0828210519143369,-0.3422402495233423,-0.3207053359638043
2014-04-01,-0.8962693700889862,0.031686210881601944,0.8719388875296818,1.0225019577694074,0.7355653990296985,0.028104135709098525,0.9646379949444777,-0.31421589037597575,0.3900559436731105,0.009695531436492748,-0.3207053359638043
2014-05-01,-0.765324399821676,0.009380786116263737,0.5337038852334384,0.7695991427500609,0.37700238413682335,0.2791777603817575,-0.7435618417163443,-0.059484691012221584,-0.04721989907644866,-0.6567522464394544,-0.3207053359638043
2014-06-01,-0.8962693700889867,0.031686210881601944,0.35314972777322695,0.2980853770376991,0.044293953214501296,0.3494539501542038,-0.681760516114091,-0.07912310470248173,0.19751157240731307,-0.10697262269441984,-0.3207053359638043
2014-07-01,-0.6998519146880204,0.05399163564694016,0.3191975249780137,0.39180100988860694,0.12480497959102732,0.5451641594564177,-0.8760340664998458,-0.10862964569536303,-0.03752879400206836,0.2859381518882614,-0.3207053359638043
2014-08-01,-0.6998519146880209,0.05399163564694016,0.5931584276763873,-0.013860868419708537,0.821853875769218,0.24912596187364144,0.07322884191232068,-0.5809548450685197,-0.5390720719818035,-0.14853796310893394,-0.3207053359638043
2014-09-01,-0.830796884955331,0.009380786116263737,0.5641735317139918,-0.03487184861251316,0.3356226865223259,0.03857400491388186,0.1227173287815193,-0.6682434759392777,-1.0284340833994152,-0.5193249616041183,-0.3207053359638043
2014-10-01,-0.9617418552226417,0.03168621088160217,0.8504248742395112,-0.1743657168215248,0.9753592602325785,-0.5961094363381685,-0.35186988211553916,-0.7648110226992805,-1.5770190305190688,-0.41782317766527444,-0.3207053359638043
2014-11-01,-0.6998519146880209,0.03168621088160217,0.9289929184738239,0.3847349626126734,0.3345846064944469,0.31287407236035075,-0.36761174849294975,-0.7092338537740212,-1.7193615420481074,0.21641795228958277,-0.3207053359638043
2014-12-01,-0.6998519146880209,0.07629706041227814,1.3370873616708403,0.17965399814691416,0.7093612412360142,0.14109888227270465,-0.13297063423941566,-1.0247998403638996,-1.7193615420481074,0.832142718047712,-0.3207053359638043
2015-01-01,-0.5689069444207098,0.07629706041227814,1.7839007655248926,-0.40881849805269177,0.10151793836514506,0.37971286392796183,0.8076801137035365,-1.82844131791453,-1.7193615420481074,0.7565156736414346,-0.3207053359638043
2015-02-01,-0.765324399821676,0.05399163564694016,1.5350957084505457,-1.3147866888661743,0.07446885754593165,-0.040223694726742205,0.4992384704947041,-0.8151724272735222,-1.7193615420481074,1.3825801830684568,-0.3207053359638043
2015-03-01,-0.830796884955331,0.05399163564694016,0.4835685022470949,-1.5741350568718198,0.10981100144694064,-0.12832632631713353,0.35915963947424834,0.6602141309558275,-1.6479698063967492,-0.000993646590837219,-0.3207053359638043
2015-04-01,-0.5034344592870548,0.03168621088160217,-0.216044198971865,-1.3980551589503278,0.027073286617600677,0.17429924323737525,-0.25003114932045784,2.4136305918774617,0.8573608822725354,-0.7047475037248536,-0.3207053359638043
2015-05-01,-0.4379619741533997,0.05399163564694016,-0.4037815383924576,-1.2636113172985821,0.12503270842348174,-0.10188188305996684,-0.1133598446968516,2.305526281641127,0.9700722116026351,-2.287437109164384,-0.3207053359638043
2015-06-01,-0.5034344592870548,0.03168621088160217,-0.13118431676457054,-1.2375422762941575,-0.2223894336035849,-0.17707434159512095,-0.543336282690279,1.363934213713993,1.4280817087454067,-1.0884679654873142,-0.3207053359638043
2015-07-01,-0.6343794295543654,0.07629706041227814,-0.29386399531893004,-0.3875913448994503,0.06218116304290663,-0.32271916418245583,-0.571660188297701,0.22703086600566524,-0.6136540004912518,-0.41289787490376006,-0.3207053359638043
2015-08-01,-0.6343794295543654,0.1655187594736312,-0.3068630714666384,-0.18396196492517727,-0.02036231065325999,-0.845362225534345,-0.5955405497644495,-0.4425205030347284,-1.7193615420481074,0.7214677236922317,-0.3207053359638043
2015-09-01,-0.5689069444207104,0.05399163564694016,-0.0338201173572592,-0.16557580161413651,-0.03850756598169819,-1.474860331249303,-0.4404941013322462,-1.2821375495889995,-1.7193615420481074,0.4815464160933124,-0.3207053359638043
2015-10-01,-0.4379619741533997,0.03168621088160217,0.05958363491642993,-0.9591070105069095,-0.49564381560112436,-0.48510050984899955,-0.09020512819920863,-1.4701274713479204,-0.8171182329892761,0.4569044738718132,-0.3207053359638043
2015-11-01,-0.4379619741533997,0.16551875947363098,-0.20008922642493032,-1.3557599530588098,-0.6170193986880221,-0.016775498665186347,0.0394664836486357,-0.7284257477401104,-0.21178457620153548,0.7582214966841899,-0.3207053359638043
2015-12-01,-0.3724894890197441,0.5224055557190426,-0.009927626099904423,-1.5087489802611642,-0.22789744082894256,0.5088830149096667,0.021176077713104313,0.2927487866972037,-1.5515030300215011,0.6419484363058683,-0.3207053359638043
2016-01-01,-0.5689069444207104,0.5893218300150571,-0.14285860570962322,-0.8087091717806347,-0.0790774505830794,-1.4808853573150662,-0.27850098035465815,0.15223926792797376,-1.7193615420481074,1.4320939214847788,-0.3207053359638043
2016-02-01,-0.3724894890197441,0.47779470618836617,-0.05714409309320746,-0.6637658124510519,0.6753282092989176,-1.673902970782349,-0.1291429532468146,-0.46205800907411027,-1.7193615420481074,0.7386530516325026,-0.3207053359638043
2016-03-01,-0.24154451875243402,0.18782418423896918,-0.578044407557188,-0.8638236012712895,-0.36718345768801297,-0.5571819193142301,0.7883359912555777,0.03828826607589298,-0.07361273551117387,0.4251728609659137,-0.3207053359638043
2016-04-01,-0.17607203361877902,-0.012924638649074468,-0.9237844286903907,-0.9911934720897126,-0.21977700578284068,0.8778698420769181,1.0539107700132055,0.9837547327046172,1.623442446072703,-1.047371817919976,-0.3207053359638043
2016-05-01,-0.5034344592870548,-0.03523006341441245,-1.048122012697604,-0.7792965850564768,-0.9771909150465892,0.9283988940998253,0.5560859675066588,2.0095714936879214,2.585350108158882,-0.8947744243456386,-0.3207053359638043
2016-06-01,-0.24154451875243343,0.00938078611626396,-0.9134192012961058,0.1255248313073628,0.2586075837643467,0.14124835853792658,-1.042174589853046,1.2564536361114844,1.6897910287173865,-0.5872898651764419,-0.3207053359638043
2016-07-01,-0.24154451875243402,0.21012960900430738,-0.21202164188580316,-0.021768407817776076,0.13422100884693067,0.21058685264580002,-1.4512124109379432,-0.16420560612903493,0.4994505536383941,-0.23418475009892162,-0.3207053359638043
2016-08-01,-0.1105995484851228,0.12090790994295456,-0.019758033925727312,0.06659627365804752,0.048640092793413484,0.48480722933991083,-1.804575793060509,-0.858221803228871,-0.4462697520678759,-0.012517472192717776,-0.3207053359638043
2016-09-01,0.02034542178218727,0.09860248517761636,0.1385577137977725,-0.34625112844022005,-0.21867169731582958,0.21160764402404197,-0.4535443207911084,-0.8243192851916671,-0.675581617430708,-0.10950253705686329,-0.3207053359638043
2016-10-01,-0.04512706335146774,0.12090790994295476,-0.16835543308928308,-0.3791932952236026,-0.5645009948419085,-0.35915029729467174,0.08387302792744905,0.35902513658432456,0.6211245969194664,0.3210400527777271,-0.3207053359638043
2016-11-01,-0.24154451875243343,0.3885730071270133,0.019387717364731487,-0.5820268482148313,-0.47242058425586775,-0.40494952860498384,1.0097041730771945,0.33336968405097644,0.0046624066254280574,0.04606263511865151,-0.3207053359638043
2016-12-01,-0.17607203361877843,0.5447109804843808,0.08864535095132237,-0.009363778635302125,0.18480534408286237,0.29661259960652814,-0.22096489657392646,0.34226456890976414,0.8401672326922777,-0.09844856563657044,-0.3207053359638043
2017-01-01,-0.04512706335146774,0.4554892814230279,0.24372537613904152,-0.22326676554226269,0.344724571114697,0.5919145413508979,-1.0035888162493694,0.15269038024879059,0.23172948490699782,-0.2718618720136171,-0.3207053359638043
2017-02-01,-0.17607203361877902,0.21012960900430763,0.27834125893280365,-0.2235935149956314,0.17104283644308965,0.7986350483338555,-1.3738480896841623,0.3313073144001903,0.9655241032371314,-0.23106571005640225,-0.3207053359638043
2017-03-01,-0.3724894890197441,0.5670164052497186,0.367383352146653,-0.284243791115781,-0.21952558235876543,0.34025001255121096,-0.9897055449119212,-0.1456353860444723,-0.5065216002507611,0.07129943986494912,-0.3207053359638043
2017-04-01,-0.43796197415339916,0.7008489538417482,0.2221211720768886,0.5984768238757903,-0.2596274773049934,0.2349375936638754,-0.34801626347070086,-0.8876481546028366,-0.3360537095921121,-0.11602353469154585,-0.3207053359638043
2017-05-01,-0.24154451875243343,0.8792923519644539,0.6308984164374253,0.938697377729405,-0.24483194135848058,0.10363209371003412,-0.15034066301732169,-1.3462056438099181,-0.8277650118590958,-0.18551586724920793,-0.3207053359638043
2017-06-01,-0.3724894890197447,0.5893218300150571,0.31007858577410324,0.6409650170110729,-0.43193584578154265,0.24255108227054334,0.7716938970740704,-0.6684073613345207,-0.7570370709964789,-0.7097348769809705,-0.3207053359638043
2017-07-01,-0.3070170038860891,0.6562381043110719,0.49850262087397806,-0.25814935119769084,-0.10180302544922161,0.2813756417010038,0.6624936605653851,-0.3555733241745091,-0.7772177919276194,-0.5211782602837743,-0.3207053359638043
2017-08-01,-0.3070170038860891,0.32165673283099866,-0.046607939307711885,-0.6483705100319004,-0.17957769536130155,0.06402019938469931,0.6598653073343609,0.7964594336910169,-0.2050308724035053,-0.314089457863313,-0.3207053359638043
2017-09-01,-0.4379619741533997,0.1655187594736312,0.16043568997484794,-0.7148932381553991,0.16271663658491037,0.045723298306619,0.6163176165614099,1.3448614913991375,0.5440503972628375,0.30596611339900964,-0.3207053359638043
2017-10-01,-0.4379619741533997,0.05399163564694016,0.23411247064325444,0.35700162543966757,-0.07476127597814554,0.3069734512674241,0.8024139609474978,1.5681250592774962,0.5659727291896955,0.3183362411021026,-0.3207053359638043
2017-11-01,-0.3070170038860891,0.5447109804843805,0.31722858454788666,0.8703787750023187,0.7349273130797394,0.5099751757483879,0.25463187625059347,0.6122814578663205,1.0130662756801592,0.006157507906801243,-0.3207053359638043
2017-12-01,-0.3724894890197447,0.7008489538417482,0.2433765183490733,0.9557036093187381,1.0862677008060464,0.6940346065665669,-0.8483655092464754,-0.6139307563692002,0.9098562861723194,-0.14611089428916352,-0.3207053359638043
2018-01-01,-0.4379619741533997,0.8123760776684388,-0.09796769025950845,0.06270606053058636,0.7859440653310216,1.0072432795429496,-1.2195832880891446,-0.11517258078534215,1.3380517281445719,-0.6219653315884168,-0.3207053359638043
2018-02-01,-0.3070170038860891,0.8123760776684394,-0.2209949170514306,0.05237486291959922,0.024929546707116532,0.32271991132834216,-0.5152215970311734,0.08301600039717998,0.5185371155953465,-0.34212791437275747,-0.3207053359638043
2018-03-01,-0.24154451875243402,0.9015977767297919,-0.1552519033280885,0.2102233884464281,-0.7146112792544229,-0.09977058719907575,0.41985473070219725,0.26064229001467215,0.4228418941179506,-0.45740358789558616,-0.3207053359638043
2018-04-01,-0.24154451875243402,0.8346815024337777,-0.1582048457483072,1.0260061277476977,-0.421060856475691,-1.0782835150786225,1.733447558903078,-0.5830827441601674,0.13396585623593316,0.07904102143927214,-0.3207053359638043
2018-05-01,-0.3724894890197447,0.7008489538417482,-0.0191888400763368,0.16811418964770145,-0.022626662465379505,-0.3381326520245913,1.5800600767805328,-0.6585760566501331,0.6814923027403025,0.22351776372540252,-0.3207053359638043
2018-06-01,-0.17607203361877843,0.5001001309537041,0.13885352039045196,0.4335235530781188,-0.3141182667719974,-0.030086512092390508,1.3943403826576124,-0.2261049994007477,0.4108319075770488,0.27501831332275684,-0.3207053359638043
2018-07-01,-0.3070170038860891,0.5001001309537041,0.5602577936246428,-0.2898071583459129,-0.1294245675065043,0.46420961056988624,-0.6496492079961771,-0.2553467891741502,0.342205701635449,0.3440646256628707,-0.3207053359638043
2018-08-01,-0.3724894890197447,0.43318385665768905,0.68175864845905,0.881390235964524,-0.2759889424600632,0.5377739523397569,-0.7990632872120067,-0.2613557471506184,-0.33611019999217595,0.11108174689211776,-0.3207053359638043
2018-09-01,-0.3724894890197441,0.5670164052497186,0.15543034774393488,0.32035923623606855,-0.6921188398124758,0.47377963808167006,-1.0055805498897674,-0.18692804145535274,0.09843584122072786,-0.14331009546385381,-0.3207053359638043
2018-10-01,-0.24154451875243402,0.7008489538417482,-0.22577887499940805,0.10856614499801713,-0.5712156001305513,-0.36207449404869707,0.21255493673892306,0.37031645958803405,-0.16387787021329642,-0.48842717711650513,-0.3207053359638043
2018-11-01,-0.24154451875243402,0.7231543786070869,-0.39520201134026545,-0.3223182411674298,-0.08458472327440283,-1.050902901558449,0.7363841507362966,0.036896484556035454,-1.3889556081805032,-0.7013210574876194,-0.3207053359638043
2018-12-01,-0.11059954848512307,0.5893218300150577,1.0351535861037722,-0.3311747509882633,-1.1144028510042667,-2.1778991935203096,1.120397282134293,-0.3814147821672538,-1.7193615420481074,0.2868785316160106,-0.3207053359638043
2019-01-01,0.02034542178218727,0.32165673283099894,1.3667024377537595,-0.6869944940077474,-1.1215787703913076,-1.3218682845348682,0.7020246025477601,-1.1584084443654847,-1.7193615420481074,0.9367685713683225,-0.3207053359638043
2019-02-01,-0.17607203361877843,0.1878241842389694,1.3706542925934218,-1.118481535576875,-1.8521654310236755,-0.14192688014265983,-0.2534452754979548,-0.13671136744356222,-0.3929207967383921,1.3433936160469735,-0.3207053359638043
2019-03-01,-0.11059954848512332,0.12090790994295433,0.20345532971830266,-1.133295359141082,0.5065145530756533,1.0231453354329174,-1.2535113933405877,0.6001838985584425,0.9848059347329157,-0.10185858496467103,-0.3207053359638043
2019-04-01,-0.17607203361877843,0.0762970604122777,-0.37834329776182396,-1.0514388579547882,0.08503011781088991,1.3194459204092237,-1.9472107765875024,1.8741523871106336,1.3828625487871877,-0.8632929769440277,-0.3207053359638043
2019-05-01,-0.11059954848512307,-0.035230063414412684,-0.6091681729688767,-0.5768368280049344,0.5694227361808635,0.22379715714769682,-1.5355141285179046,0.8095844980963167,0.5713660202606097,-0.4566876821804531,-0.3207053359638043
2019-06-01,-0.24154451875243377,-0.4590331339558384,-0.635476883562901,-0.49666775719232553,0.02161816938386526,0.1427920994002801,-0.9024667770565483,-0.3768782173925407,-0.5749225368042117,0.8584641849077072,-0.3207053359638043
2019-07-01,-0.04512706335146774,-0.5705602577825293,-0.6027489947192638,-0.4804798281970628,0.7219934397086969,0.15828523586248736,0.2843214185603885,-1.3695298834077705,-0.8947043045686093,1.625088984814249,-0.3207053359638043
2019-08-01,-0.11059954848512307,-0.8382253549665883,-0.11074645060905751,-0.03482447642491874,0.7426750127091455,-0.09129883961274698,0.6980497907214444,-0.8055741048442696,-0.8715062306364145,0.9250749670677694,-0.3207053359638043
2019-09-01,-0.11059954848512332,-0.5705602577825297,-0.07974776600520238,-0.3484713503312491,0.47656803885747134,0.15886280196394573,0.7689433256821923,0.1783811286472289,0.1465156175066255,0.08686200466968627,-0.3207053359638043
2019-10-01,-0.11059954848512307,-0.9497524787932796,0.1990340462529127,-0.5865230837425803,-0.22689213500702612,-0.4113015032775579,0.20038132498307798,0.5027253434280295,-0.5681669833212707,0.06932237131348482,-0.3207053359638043
2019-11-01,-0.11059954848512307,-0.8605307797319262,0.07996829429963113,-0.7352596299487694,0.004805432044441085,0.7335548289324548,-0.6840366942236948,0.7056278773125185,0.1371469748617128,0.449172250385953,-0.3207053359638043
2019-12-01,-0.17607203361877843,-0.7266982311398967,-0.7021675778616845,-0.6559771969068185,0.004508789467323785,0.6435149298626016,-1.2003033054123045,0.6243547004069621,0.21048620716502628,0.42689768015950735,-0.3207053359638043
2020-01-01,-0.24154451875243377,-0.23597888630245634,0.23689210865720586,-0.4686012311673063,0.6873459262249715,1.1442973877998808,-1.1215995424426266,0.3897711859976725,0.3066507536822501,-0.5840983326269473,-0.3207053359638043
2020-02-01,-0.17607203361877843,0.009380786116263737,0.34292882822953297,-0.6284336097974978,-0.6495439923860954,0.504111450011509,-0.6417023361765176,-0.3089259344952757,-0.9878634459728478,-1.3054085730358516,3.110841758848902
2020-03-01,0.41318033258411924,-2.734186460020336,-0.7712784388613441,-3.4247249381426754,-3.582711523624082,-3.060117315697552,2.613005213057037,-1.7639110680601964,-1.7193615420481074,2.546055269147137,3.110841758848902
2020-04-01,7.287791271617921,-3.0241569819697327,2.898774361862089,-4.086150457678823,-3.582711523624082,-2.9225149983102225,2.613005213057037,-2.746559780269511,-1.7193615420481074,2.546055269147137,3.110841758848902
2020-05-01,6.305703994613093,-3.0464624067350705,2.898774361862089,-4.086150457678823,-3.582711523624082,-2.0745219265117996,2.613005213057037,-2.746559780269511,-1.7193615420481074,2.546055269147137,-0.3207053359638043
2020-06-01,4.865309321672678,-0.23597888630245634,2.898774361862089,-4.086150457678823,1.518879789110311,2.076149721895344,2.613005213057037,-0.3089601255617705,1.7596177460789013,2.546055269147137,-0.3207053359638043
2020-07-01,4.276056955469779,0.031686210881601944,-2.1842051982406474,3.118803364049777,3.891354851696202,1.9566269405978132,-2.5926999716411707,2.4136305918774617,2.585350108158882,-2.287437109164384,-0.3207053359638043
2020-08-01,3.163024708197641,-0.012924638649074468,-2.1842051982406474,3.118803364049777,3.891354851696202,1.9611777655856524,-2.5926999716411707,2.4136305918774617,2.585350108158882,-2.287437109164384,-0.3207053359638043
2020-09-01,2.835662282529364,-0.0575354881797509,-2.1842051982406474,2.9523091655677614,3.891354851696202,0.9090770019230116,-2.5926999716411707,2.4136305918774617,0.09629111357383241,-2.287437109164384,-0.3207053359638043
2020-10-01,2.1809374311928114,-0.012924638649074468,-2.1842051982406474,0.8554552068958883,2.4766733876912745,0.6514257955521084,-2.1617342316654287,-0.23725706247787276,-0.3703694429088526,-2.287437109164384,-0.3207053359638043
2020-11-01,2.0499924609255005,0.031686210881601944,-1.0998291337304902,0.47475512046610796,0.8717376404556347,0.3716515563056203,0.6044319586365804,-1.2399125905524693,-0.37679455920617905,0.5939947647938535,-0.3207053359638043
2020-12-01,2.0499924609255005,0.009380786116263737,-1.6377111136161722,1.4277861414352615,-0.3902291035451148,1.1037343855931196,-0.35071375768301005,-0.591833322736327,1.057257181898483,0.45883105371183647,-0.3207053359638043
2021-01-01,1.8535750055245348,0.009380786116263737,2.898774361862089,1.3986799181388416,1.0592067216911154,1.2650808746567068,0.26296441171467483,0.2121923566629151,1.8036185509326077,0.9413879071740215,-0.3207053359638043
2021-02-01,1.7881025203908796,-0.05753548817975066,1.9866581862046444,-1.3738206165099753,0.05898094393726213,1.0516445317876706,2.613005213057037,0.662894208998815,2.4247942100212954,-0.1177914355335739,-0.3207053359638043
2021-03-01,1.1333776690543265,-0.0798409129450891,2.898774361862089,-0.2985821487782341,3.891354851696202,0.5430605463473861,2.613005213057037,0.4600594810805245,1.8343999348166535,0.8822077166762875,-0.3207053359638043
2021-04-01,-5.6757607848458225,-0.0798409129450891,-2.1842051982406474,-0.6429494411067442,3.891354851696202,1.0147017260266935,2.613005213057037,1.0211500378971345,1.059904164603179,1.0934998959965216,-0.3207053359638043
